name,Gun,Knife,Wrench,Pliers,Scissors
N049925,-1,-1,-1,-1,-1
N049960,-1,-1,-1,-1,-1
N049969,-1,-1,-1,-1,-1
N049999,-1,-1,-1,-1,-1
N050007,-1,-1,-1,-1,-1
N050091,-1,-1,-1,-1,-1
N050126,-1,-1,-1,-1,-1
N050160,-1,-1,-1,-1,-1
N050211,-1,-1,-1,-1,-1
N050297,-1,-1,-1,-1,-1
N050400,-1,-1,-1,-1,-1
N050427,-1,-1,-1,-1,-1
N050532,-1,-1,-1,-1,-1
N050595,-1,-1,-1,-1,-1
N050608,-1,-1,-1,-1,-1
N050631,-1,-1,-1,-1,-1
N050634,-1,-1,-1,-1,-1
N050659,-1,-1,-1,-1,-1
N050664,-1,-1,-1,-1,-1
N050688,-1,-1,-1,-1,-1
N050736,-1,-1,-1,-1,-1
N050746,-1,-1,-1,-1,-1
N050752,-1,-1,-1,-1,-1
N050754,-1,-1,-1,-1,-1
N050802,-1,-1,-1,-1,-1
N050843,-1,-1,-1,-1,-1
N050846,-1,-1,-1,-1,-1
N050847,-1,-1,-1,-1,-1
N050888,-1,-1,-1,-1,-1
N050905,-1,-1,-1,-1,-1
N050912,-1,-1,-1,-1,-1
N050970,-1,-1,-1,-1,-1
N051007,-1,-1,-1,-1,-1
N051009,-1,-1,-1,-1,-1
N051022,-1,-1,-1,-1,-1
N051057,-1,-1,-1,-1,-1
N051060,-1,-1,-1,-1,-1
N051067,-1,-1,-1,-1,-1
N051079,-1,-1,-1,-1,-1
N051084,-1,-1,-1,-1,-1
N051195,-1,-1,-1,-1,-1
N051267,-1,-1,-1,-1,-1
N051289,-1,-1,-1,-1,-1
N051316,-1,-1,-1,-1,-1
N051366,-1,-1,-1,-1,-1
N051390,-1,-1,-1,-1,-1
N051421,-1,-1,-1,-1,-1
N051448,-1,-1,-1,-1,-1
N051475,-1,-1,-1,-1,-1
N051483,-1,-1,-1,-1,-1
N051510,-1,-1,-1,-1,-1
N051576,-1,-1,-1,-1,-1
N051610,-1,-1,-1,-1,-1
N051623,-1,-1,-1,-1,-1
N051635,-1,-1,-1,-1,-1
N051649,-1,-1,-1,-1,-1
N051656,-1,-1,-1,-1,-1
N051696,-1,-1,-1,-1,-1
N051762,-1,-1,-1,-1,-1
N051817,-1,-1,-1,-1,-1
N051898,-1,-1,-1,-1,-1
N051933,-1,-1,-1,-1,-1
N051935,-1,-1,-1,-1,-1
N051967,-1,-1,-1,-1,-1
N051989,-1,-1,-1,-1,-1
N051990,-1,-1,-1,-1,-1
N052046,-1,-1,-1,-1,-1
N052099,-1,-1,-1,-1,-1
N052106,-1,-1,-1,-1,-1
N052177,-1,-1,-1,-1,-1
N052215,-1,-1,-1,-1,-1
N052267,-1,-1,-1,-1,-1
N052273,-1,-1,-1,-1,-1
N052291,-1,-1,-1,-1,-1
N052296,-1,-1,-1,-1,-1
N052317,-1,-1,-1,-1,-1
N052360,-1,-1,-1,-1,-1
N052374,-1,-1,-1,-1,-1
N052384,-1,-1,-1,-1,-1
N052398,-1,-1,-1,-1,-1
N052419,-1,-1,-1,-1,-1
N052472,-1,-1,-1,-1,-1
N052491,-1,-1,-1,-1,-1
N052516,-1,-1,-1,-1,-1
N052521,-1,-1,-1,-1,-1
N052590,-1,-1,-1,-1,-1
N052601,-1,-1,-1,-1,-1
N052655,-1,-1,-1,-1,-1
N052681,-1,-1,-1,-1,-1
N052693,-1,-1,-1,-1,-1
N052745,-1,-1,-1,-1,-1
N052746,-1,-1,-1,-1,-1
N052758,-1,-1,-1,-1,-1
N052765,-1,-1,-1,-1,-1
N052803,-1,-1,-1,-1,-1
N052847,-1,-1,-1,-1,-1
N052894,-1,-1,-1,-1,-1
N052998,-1,-1,-1,-1,-1
N053031,-1,-1,-1,-1,-1
N053035,-1,-1,-1,-1,-1
N053045,-1,-1,-1,-1,-1
N053078,-1,-1,-1,-1,-1
N053127,-1,-1,-1,-1,-1
N053153,-1,-1,-1,-1,-1
N053164,-1,-1,-1,-1,-1
N053183,-1,-1,-1,-1,-1
N053249,-1,-1,-1,-1,-1
N053302,-1,-1,-1,-1,-1
N053330,-1,-1,-1,-1,-1
N053335,-1,-1,-1,-1,-1
N053338,-1,-1,-1,-1,-1
N053359,-1,-1,-1,-1,-1
N053400,-1,-1,-1,-1,-1
N053406,-1,-1,-1,-1,-1
N053458,-1,-1,-1,-1,-1
N053523,-1,-1,-1,-1,-1
N053542,-1,-1,-1,-1,-1
N053556,-1,-1,-1,-1,-1
N053588,-1,-1,-1,-1,-1
N053591,-1,-1,-1,-1,-1
N053599,-1,-1,-1,-1,-1
N053655,-1,-1,-1,-1,-1
N053665,-1,-1,-1,-1,-1
N053722,-1,-1,-1,-1,-1
N053729,-1,-1,-1,-1,-1
N053733,-1,-1,-1,-1,-1
N053749,-1,-1,-1,-1,-1
N053789,-1,-1,-1,-1,-1
N053812,-1,-1,-1,-1,-1
N053844,-1,-1,-1,-1,-1
N053849,-1,-1,-1,-1,-1
N053875,-1,-1,-1,-1,-1
N053953,-1,-1,-1,-1,-1
N054012,-1,-1,-1,-1,-1
N054019,-1,-1,-1,-1,-1
N054102,-1,-1,-1,-1,-1
N054118,-1,-1,-1,-1,-1
N054131,-1,-1,-1,-1,-1
N054133,-1,-1,-1,-1,-1
N054160,-1,-1,-1,-1,-1
N054164,-1,-1,-1,-1,-1
N054253,-1,-1,-1,-1,-1
N054273,-1,-1,-1,-1,-1
N054279,-1,-1,-1,-1,-1
N054364,-1,-1,-1,-1,-1
N054423,-1,-1,-1,-1,-1
N054496,-1,-1,-1,-1,-1
N054540,-1,-1,-1,-1,-1
N054547,-1,-1,-1,-1,-1
N054550,-1,-1,-1,-1,-1
N054648,-1,-1,-1,-1,-1
N054660,-1,-1,-1,-1,-1
N054680,-1,-1,-1,-1,-1
N054816,-1,-1,-1,-1,-1
N054905,-1,-1,-1,-1,-1
N054931,-1,-1,-1,-1,-1
N055004,-1,-1,-1,-1,-1
N055006,-1,-1,-1,-1,-1
N055054,-1,-1,-1,-1,-1
N055071,-1,-1,-1,-1,-1
N055140,-1,-1,-1,-1,-1
N055204,-1,-1,-1,-1,-1
N055215,-1,-1,-1,-1,-1
N055266,-1,-1,-1,-1,-1
N055268,-1,-1,-1,-1,-1
N055306,-1,-1,-1,-1,-1
N055324,-1,-1,-1,-1,-1
N055325,-1,-1,-1,-1,-1
N055472,-1,-1,-1,-1,-1
N055516,-1,-1,-1,-1,-1
N055543,-1,-1,-1,-1,-1
N055547,-1,-1,-1,-1,-1
N055550,-1,-1,-1,-1,-1
N055552,-1,-1,-1,-1,-1
N055635,-1,-1,-1,-1,-1
N055693,-1,-1,-1,-1,-1
N055698,-1,-1,-1,-1,-1
N055748,-1,-1,-1,-1,-1
N055776,-1,-1,-1,-1,-1
N055860,-1,-1,-1,-1,-1
N055875,-1,-1,-1,-1,-1
N055892,-1,-1,-1,-1,-1
N055911,-1,-1,-1,-1,-1
N055913,-1,-1,-1,-1,-1
N055952,-1,-1,-1,-1,-1
N055958,-1,-1,-1,-1,-1
N056002,-1,-1,-1,-1,-1
N056036,-1,-1,-1,-1,-1
N056097,-1,-1,-1,-1,-1
N056149,-1,-1,-1,-1,-1
N056153,-1,-1,-1,-1,-1
N056207,-1,-1,-1,-1,-1
N056261,-1,-1,-1,-1,-1
N056284,-1,-1,-1,-1,-1
N056309,-1,-1,-1,-1,-1
N056382,-1,-1,-1,-1,-1
N056410,-1,-1,-1,-1,-1
N056443,-1,-1,-1,-1,-1
N056483,-1,-1,-1,-1,-1
N056573,-1,-1,-1,-1,-1
N056600,-1,-1,-1,-1,-1
N056604,-1,-1,-1,-1,-1
N056615,-1,-1,-1,-1,-1
N056665,-1,-1,-1,-1,-1
N056739,-1,-1,-1,-1,-1
N056759,-1,-1,-1,-1,-1
N056844,-1,-1,-1,-1,-1
N056846,-1,-1,-1,-1,-1
N056874,-1,-1,-1,-1,-1
N056938,-1,-1,-1,-1,-1
N056996,-1,-1,-1,-1,-1
N057005,-1,-1,-1,-1,-1
N057010,-1,-1,-1,-1,-1
N057074,-1,-1,-1,-1,-1
N057079,-1,-1,-1,-1,-1
N057087,-1,-1,-1,-1,-1
N057092,-1,-1,-1,-1,-1
N057112,-1,-1,-1,-1,-1
N057117,-1,-1,-1,-1,-1
N057143,-1,-1,-1,-1,-1
N057146,-1,-1,-1,-1,-1
N057180,-1,-1,-1,-1,-1
N057187,-1,-1,-1,-1,-1
N057215,-1,-1,-1,-1,-1
N057219,-1,-1,-1,-1,-1
N057255,-1,-1,-1,-1,-1
N057256,-1,-1,-1,-1,-1
N057318,-1,-1,-1,-1,-1
N057349,-1,-1,-1,-1,-1
N057388,-1,-1,-1,-1,-1
N057391,-1,-1,-1,-1,-1
N057420,-1,-1,-1,-1,-1
N057422,-1,-1,-1,-1,-1
N057428,-1,-1,-1,-1,-1
N057579,-1,-1,-1,-1,-1
N057598,-1,-1,-1,-1,-1
N057636,-1,-1,-1,-1,-1
N057645,-1,-1,-1,-1,-1
N057681,-1,-1,-1,-1,-1
N057708,-1,-1,-1,-1,-1
N057710,-1,-1,-1,-1,-1
N057721,-1,-1,-1,-1,-1
N057823,-1,-1,-1,-1,-1
N057833,-1,-1,-1,-1,-1
N057923,-1,-1,-1,-1,-1
N057936,-1,-1,-1,-1,-1
N058032,-1,-1,-1,-1,-1
N058038,-1,-1,-1,-1,-1
N058060,-1,-1,-1,-1,-1
N058093,-1,-1,-1,-1,-1
N058140,-1,-1,-1,-1,-1
N058156,-1,-1,-1,-1,-1
N058183,-1,-1,-1,-1,-1
N058197,-1,-1,-1,-1,-1
N058202,-1,-1,-1,-1,-1
N058255,-1,-1,-1,-1,-1
N058265,-1,-1,-1,-1,-1
N058278,-1,-1,-1,-1,-1
N058298,-1,-1,-1,-1,-1
N058323,-1,-1,-1,-1,-1
N058330,-1,-1,-1,-1,-1
N058336,-1,-1,-1,-1,-1
N058411,-1,-1,-1,-1,-1
N058418,-1,-1,-1,-1,-1
N058419,-1,-1,-1,-1,-1
N058421,-1,-1,-1,-1,-1
N058556,-1,-1,-1,-1,-1
N058581,-1,-1,-1,-1,-1
N058590,-1,-1,-1,-1,-1
N058616,-1,-1,-1,-1,-1
N058624,-1,-1,-1,-1,-1
N058698,-1,-1,-1,-1,-1
N058777,-1,-1,-1,-1,-1
N058952,-1,-1,-1,-1,-1
N058999,-1,-1,-1,-1,-1
N059069,-1,-1,-1,-1,-1
N059070,-1,-1,-1,-1,-1
N059182,-1,-1,-1,-1,-1
N059188,-1,-1,-1,-1,-1
N059203,-1,-1,-1,-1,-1
N059205,-1,-1,-1,-1,-1
N059209,-1,-1,-1,-1,-1
N059239,-1,-1,-1,-1,-1
N059271,-1,-1,-1,-1,-1
N059273,-1,-1,-1,-1,-1
N059274,-1,-1,-1,-1,-1
N059341,-1,-1,-1,-1,-1
N059368,-1,-1,-1,-1,-1
N059372,-1,-1,-1,-1,-1
N059414,-1,-1,-1,-1,-1
N059422,-1,-1,-1,-1,-1
N059428,-1,-1,-1,-1,-1
N059432,-1,-1,-1,-1,-1
N059436,-1,-1,-1,-1,-1
N059468,-1,-1,-1,-1,-1
N059507,-1,-1,-1,-1,-1
N059514,-1,-1,-1,-1,-1
N059618,-1,-1,-1,-1,-1
N059635,-1,-1,-1,-1,-1
N059640,-1,-1,-1,-1,-1
N059667,-1,-1,-1,-1,-1
N059678,-1,-1,-1,-1,-1
N059704,-1,-1,-1,-1,-1
N059761,-1,-1,-1,-1,-1
N059776,-1,-1,-1,-1,-1
N059806,-1,-1,-1,-1,-1
N059813,-1,-1,-1,-1,-1
N059836,-1,-1,-1,-1,-1
N059890,-1,-1,-1,-1,-1
N059925,-1,-1,-1,-1,-1
N059931,-1,-1,-1,-1,-1
N059934,-1,-1,-1,-1,-1
N059936,-1,-1,-1,-1,-1
N059952,-1,-1,-1,-1,-1
N059989,-1,-1,-1,-1,-1
N059996,-1,-1,-1,-1,-1
N060006,-1,-1,-1,-1,-1
N060015,-1,-1,-1,-1,-1
N060046,-1,-1,-1,-1,-1
N060063,-1,-1,-1,-1,-1
N060068,-1,-1,-1,-1,-1
N060080,-1,-1,-1,-1,-1
N060086,-1,-1,-1,-1,-1
N060102,-1,-1,-1,-1,-1
N060104,-1,-1,-1,-1,-1
N060119,-1,-1,-1,-1,-1
N060134,-1,-1,-1,-1,-1
N060213,-1,-1,-1,-1,-1
N060220,-1,-1,-1,-1,-1
N060287,-1,-1,-1,-1,-1
N060381,-1,-1,-1,-1,-1
N060443,-1,-1,-1,-1,-1
N060488,-1,-1,-1,-1,-1
N060522,-1,-1,-1,-1,-1
N060595,-1,-1,-1,-1,-1
N060695,-1,-1,-1,-1,-1
N060718,-1,-1,-1,-1,-1
N060719,-1,-1,-1,-1,-1
N060766,-1,-1,-1,-1,-1
N060855,-1,-1,-1,-1,-1
N060881,-1,-1,-1,-1,-1
N060914,-1,-1,-1,-1,-1
N060921,-1,-1,-1,-1,-1
N060935,-1,-1,-1,-1,-1
N060943,-1,-1,-1,-1,-1
N060955,-1,-1,-1,-1,-1
N061017,-1,-1,-1,-1,-1
N061076,-1,-1,-1,-1,-1
N061093,-1,-1,-1,-1,-1
N061151,-1,-1,-1,-1,-1
N061201,-1,-1,-1,-1,-1
N061208,-1,-1,-1,-1,-1
N061291,-1,-1,-1,-1,-1
N061350,-1,-1,-1,-1,-1
N061431,-1,-1,-1,-1,-1
N061461,-1,-1,-1,-1,-1
N061480,-1,-1,-1,-1,-1
N061495,-1,-1,-1,-1,-1
N061621,-1,-1,-1,-1,-1
N061718,-1,-1,-1,-1,-1
N061720,-1,-1,-1,-1,-1
N061730,-1,-1,-1,-1,-1
N061744,-1,-1,-1,-1,-1
N061777,-1,-1,-1,-1,-1
N061797,-1,-1,-1,-1,-1
N061801,-1,-1,-1,-1,-1
N061840,-1,-1,-1,-1,-1
N061853,-1,-1,-1,-1,-1
N061950,-1,-1,-1,-1,-1
N061983,-1,-1,-1,-1,-1
N061996,-1,-1,-1,-1,-1
N062016,-1,-1,-1,-1,-1
N062062,-1,-1,-1,-1,-1
N062065,-1,-1,-1,-1,-1
N062080,-1,-1,-1,-1,-1
N062082,-1,-1,-1,-1,-1
N062128,-1,-1,-1,-1,-1
N062134,-1,-1,-1,-1,-1
N062197,-1,-1,-1,-1,-1
N062273,-1,-1,-1,-1,-1
N062319,-1,-1,-1,-1,-1
N062337,-1,-1,-1,-1,-1
N062359,-1,-1,-1,-1,-1
N062373,-1,-1,-1,-1,-1
N062381,-1,-1,-1,-1,-1
N062382,-1,-1,-1,-1,-1
N062410,-1,-1,-1,-1,-1
N062420,-1,-1,-1,-1,-1
N062469,-1,-1,-1,-1,-1
N062503,-1,-1,-1,-1,-1
N062555,-1,-1,-1,-1,-1
N062668,-1,-1,-1,-1,-1
N062854,-1,-1,-1,-1,-1
N062921,-1,-1,-1,-1,-1
N062934,-1,-1,-1,-1,-1
N063036,-1,-1,-1,-1,-1
N063040,-1,-1,-1,-1,-1
N063070,-1,-1,-1,-1,-1
N063082,-1,-1,-1,-1,-1
N063126,-1,-1,-1,-1,-1
N063249,-1,-1,-1,-1,-1
N063286,-1,-1,-1,-1,-1
N063348,-1,-1,-1,-1,-1
N063358,-1,-1,-1,-1,-1
N063376,-1,-1,-1,-1,-1
N063378,-1,-1,-1,-1,-1
N063436,-1,-1,-1,-1,-1
N063465,-1,-1,-1,-1,-1
N063581,-1,-1,-1,-1,-1
N063624,-1,-1,-1,-1,-1
N063676,-1,-1,-1,-1,-1
N063688,-1,-1,-1,-1,-1
N063718,-1,-1,-1,-1,-1
N063729,-1,-1,-1,-1,-1
N063756,-1,-1,-1,-1,-1
N063758,-1,-1,-1,-1,-1
N063760,-1,-1,-1,-1,-1
N063771,-1,-1,-1,-1,-1
N063776,-1,-1,-1,-1,-1
N063794,-1,-1,-1,-1,-1
N063849,-1,-1,-1,-1,-1
N063857,-1,-1,-1,-1,-1
N063878,-1,-1,-1,-1,-1
N063883,-1,-1,-1,-1,-1
N063894,-1,-1,-1,-1,-1
N063923,-1,-1,-1,-1,-1
N063980,-1,-1,-1,-1,-1
N063981,-1,-1,-1,-1,-1
N064010,-1,-1,-1,-1,-1
N064049,-1,-1,-1,-1,-1
N064159,-1,-1,-1,-1,-1
N064174,-1,-1,-1,-1,-1
N064187,-1,-1,-1,-1,-1
N064209,-1,-1,-1,-1,-1
N064232,-1,-1,-1,-1,-1
N064253,-1,-1,-1,-1,-1
N064267,-1,-1,-1,-1,-1
N064354,-1,-1,-1,-1,-1
N064409,-1,-1,-1,-1,-1
N064462,-1,-1,-1,-1,-1
N064500,-1,-1,-1,-1,-1
N064504,-1,-1,-1,-1,-1
N064524,-1,-1,-1,-1,-1
N064530,-1,-1,-1,-1,-1
N064613,-1,-1,-1,-1,-1
N064624,-1,-1,-1,-1,-1
N064650,-1,-1,-1,-1,-1
N064655,-1,-1,-1,-1,-1
N064674,-1,-1,-1,-1,-1
N064683,-1,-1,-1,-1,-1
N064689,-1,-1,-1,-1,-1
N064697,-1,-1,-1,-1,-1
N064731,-1,-1,-1,-1,-1
N064740,-1,-1,-1,-1,-1
N064782,-1,-1,-1,-1,-1
N064787,-1,-1,-1,-1,-1
N064788,-1,-1,-1,-1,-1
N064795,-1,-1,-1,-1,-1
N064818,-1,-1,-1,-1,-1
N064903,-1,-1,-1,-1,-1
N064933,-1,-1,-1,-1,-1
N064947,-1,-1,-1,-1,-1
N064982,-1,-1,-1,-1,-1
N065018,-1,-1,-1,-1,-1
N065019,-1,-1,-1,-1,-1
N065120,-1,-1,-1,-1,-1
N065125,-1,-1,-1,-1,-1
N065149,-1,-1,-1,-1,-1
N065172,-1,-1,-1,-1,-1
N065285,-1,-1,-1,-1,-1
N065426,-1,-1,-1,-1,-1
N065432,-1,-1,-1,-1,-1
N065434,-1,-1,-1,-1,-1
N065495,-1,-1,-1,-1,-1
N065498,-1,-1,-1,-1,-1
N065500,-1,-1,-1,-1,-1
N065535,-1,-1,-1,-1,-1
N065537,-1,-1,-1,-1,-1
N065571,-1,-1,-1,-1,-1
N065584,-1,-1,-1,-1,-1
N065586,-1,-1,-1,-1,-1
N065587,-1,-1,-1,-1,-1
N065633,-1,-1,-1,-1,-1
N065640,-1,-1,-1,-1,-1
N065644,-1,-1,-1,-1,-1
N065754,-1,-1,-1,-1,-1
N065785,-1,-1,-1,-1,-1
N065820,-1,-1,-1,-1,-1
N065839,-1,-1,-1,-1,-1
N065850,-1,-1,-1,-1,-1
N065894,-1,-1,-1,-1,-1
N065943,-1,-1,-1,-1,-1
N065949,-1,-1,-1,-1,-1
N065952,-1,-1,-1,-1,-1
N065958,-1,-1,-1,-1,-1
N066048,-1,-1,-1,-1,-1
N066061,-1,-1,-1,-1,-1
N066092,-1,-1,-1,-1,-1
N066110,-1,-1,-1,-1,-1
N066112,-1,-1,-1,-1,-1
N066133,-1,-1,-1,-1,-1
N066244,-1,-1,-1,-1,-1
N066248,-1,-1,-1,-1,-1
N066257,-1,-1,-1,-1,-1
N066258,-1,-1,-1,-1,-1
N066277,-1,-1,-1,-1,-1
N066323,-1,-1,-1,-1,-1
N066345,-1,-1,-1,-1,-1
N066372,-1,-1,-1,-1,-1
N066373,-1,-1,-1,-1,-1
N066409,-1,-1,-1,-1,-1
N066412,-1,-1,-1,-1,-1
N066468,-1,-1,-1,-1,-1
N066512,-1,-1,-1,-1,-1
N066530,-1,-1,-1,-1,-1
N066548,-1,-1,-1,-1,-1
N066574,-1,-1,-1,-1,-1
N066578,-1,-1,-1,-1,-1
N066588,-1,-1,-1,-1,-1
N066604,-1,-1,-1,-1,-1
N066643,-1,-1,-1,-1,-1
N066651,-1,-1,-1,-1,-1
N066690,-1,-1,-1,-1,-1
N066697,-1,-1,-1,-1,-1
N066775,-1,-1,-1,-1,-1
N066838,-1,-1,-1,-1,-1
N066884,-1,-1,-1,-1,-1
N066904,-1,-1,-1,-1,-1
N066906,-1,-1,-1,-1,-1
N066924,-1,-1,-1,-1,-1
N066925,-1,-1,-1,-1,-1
N066938,-1,-1,-1,-1,-1
N066962,-1,-1,-1,-1,-1
N066981,-1,-1,-1,-1,-1
N067007,-1,-1,-1,-1,-1
N067019,-1,-1,-1,-1,-1
N067057,-1,-1,-1,-1,-1
N067162,-1,-1,-1,-1,-1
N067199,-1,-1,-1,-1,-1
N067211,-1,-1,-1,-1,-1
N067223,-1,-1,-1,-1,-1
N067230,-1,-1,-1,-1,-1
N067268,-1,-1,-1,-1,-1
N067359,-1,-1,-1,-1,-1
N067455,-1,-1,-1,-1,-1
N067651,-1,-1,-1,-1,-1
N067724,-1,-1,-1,-1,-1
N067740,-1,-1,-1,-1,-1
N067763,-1,-1,-1,-1,-1
N067773,-1,-1,-1,-1,-1
N067829,-1,-1,-1,-1,-1
N067941,-1,-1,-1,-1,-1
N067963,-1,-1,-1,-1,-1
N067974,-1,-1,-1,-1,-1
N067975,-1,-1,-1,-1,-1
N067992,-1,-1,-1,-1,-1
N068020,-1,-1,-1,-1,-1
N068039,-1,-1,-1,-1,-1
N068046,-1,-1,-1,-1,-1
N068079,-1,-1,-1,-1,-1
N068117,-1,-1,-1,-1,-1
N068136,-1,-1,-1,-1,-1
N068156,-1,-1,-1,-1,-1
N068157,-1,-1,-1,-1,-1
N068180,-1,-1,-1,-1,-1
N068218,-1,-1,-1,-1,-1
N068228,-1,-1,-1,-1,-1
N068243,-1,-1,-1,-1,-1
N068322,-1,-1,-1,-1,-1
N068347,-1,-1,-1,-1,-1
N068403,-1,-1,-1,-1,-1
N068422,-1,-1,-1,-1,-1
N068452,-1,-1,-1,-1,-1
N068455,-1,-1,-1,-1,-1
N068500,-1,-1,-1,-1,-1
N068513,-1,-1,-1,-1,-1
N068585,-1,-1,-1,-1,-1
N068604,-1,-1,-1,-1,-1
N068672,-1,-1,-1,-1,-1
N068736,-1,-1,-1,-1,-1
N068761,-1,-1,-1,-1,-1
N068806,-1,-1,-1,-1,-1
N068838,-1,-1,-1,-1,-1
N068908,-1,-1,-1,-1,-1
N069001,-1,-1,-1,-1,-1
N069031,-1,-1,-1,-1,-1
N069069,-1,-1,-1,-1,-1
N069072,-1,-1,-1,-1,-1
N069094,-1,-1,-1,-1,-1
N069111,-1,-1,-1,-1,-1
N069132,-1,-1,-1,-1,-1
N069148,-1,-1,-1,-1,-1
N069164,-1,-1,-1,-1,-1
N069214,-1,-1,-1,-1,-1
N069219,-1,-1,-1,-1,-1
N069231,-1,-1,-1,-1,-1
N069262,-1,-1,-1,-1,-1
N069322,-1,-1,-1,-1,-1
N069340,-1,-1,-1,-1,-1
N069391,-1,-1,-1,-1,-1
N069460,-1,-1,-1,-1,-1
N069494,-1,-1,-1,-1,-1
N069535,-1,-1,-1,-1,-1
N069552,-1,-1,-1,-1,-1
N069570,-1,-1,-1,-1,-1
N069621,-1,-1,-1,-1,-1
N069642,-1,-1,-1,-1,-1
N069691,-1,-1,-1,-1,-1
N069693,-1,-1,-1,-1,-1
N069725,-1,-1,-1,-1,-1
N069770,-1,-1,-1,-1,-1
N069779,-1,-1,-1,-1,-1
N069792,-1,-1,-1,-1,-1
N069818,-1,-1,-1,-1,-1
N069851,-1,-1,-1,-1,-1
N069884,-1,-1,-1,-1,-1
N069901,-1,-1,-1,-1,-1
N069936,-1,-1,-1,-1,-1
N070037,-1,-1,-1,-1,-1
N070045,-1,-1,-1,-1,-1
N070149,-1,-1,-1,-1,-1
N070177,-1,-1,-1,-1,-1
N070192,-1,-1,-1,-1,-1
N070209,-1,-1,-1,-1,-1
N070237,-1,-1,-1,-1,-1
N070280,-1,-1,-1,-1,-1
N070299,-1,-1,-1,-1,-1
N070315,-1,-1,-1,-1,-1
N070383,-1,-1,-1,-1,-1
N070384,-1,-1,-1,-1,-1
N070405,-1,-1,-1,-1,-1
N070419,-1,-1,-1,-1,-1
N070443,-1,-1,-1,-1,-1
N070446,-1,-1,-1,-1,-1
N070474,-1,-1,-1,-1,-1
N070486,-1,-1,-1,-1,-1
N070539,-1,-1,-1,-1,-1
N070541,-1,-1,-1,-1,-1
N070571,-1,-1,-1,-1,-1
N070574,-1,-1,-1,-1,-1
N070584,-1,-1,-1,-1,-1
N070635,-1,-1,-1,-1,-1
N070640,-1,-1,-1,-1,-1
N070653,-1,-1,-1,-1,-1
N070728,-1,-1,-1,-1,-1
N070846,-1,-1,-1,-1,-1
N070856,-1,-1,-1,-1,-1
N070873,-1,-1,-1,-1,-1
N070906,-1,-1,-1,-1,-1
N070909,-1,-1,-1,-1,-1
N070945,-1,-1,-1,-1,-1
N070952,-1,-1,-1,-1,-1
N070964,-1,-1,-1,-1,-1
N070988,-1,-1,-1,-1,-1
N071017,-1,-1,-1,-1,-1
N071099,-1,-1,-1,-1,-1
N071145,-1,-1,-1,-1,-1
N071243,-1,-1,-1,-1,-1
N071296,-1,-1,-1,-1,-1
N071297,-1,-1,-1,-1,-1
N071338,-1,-1,-1,-1,-1
N071352,-1,-1,-1,-1,-1
N071355,-1,-1,-1,-1,-1
N071412,-1,-1,-1,-1,-1
N071413,-1,-1,-1,-1,-1
N071449,-1,-1,-1,-1,-1
N071463,-1,-1,-1,-1,-1
N071468,-1,-1,-1,-1,-1
N071558,-1,-1,-1,-1,-1
N071579,-1,-1,-1,-1,-1
N071609,-1,-1,-1,-1,-1
N071657,-1,-1,-1,-1,-1
N071681,-1,-1,-1,-1,-1
N071698,-1,-1,-1,-1,-1
N071740,-1,-1,-1,-1,-1
N071741,-1,-1,-1,-1,-1
N071746,-1,-1,-1,-1,-1
N071801,-1,-1,-1,-1,-1
N071811,-1,-1,-1,-1,-1
N071818,-1,-1,-1,-1,-1
N071853,-1,-1,-1,-1,-1
N071889,-1,-1,-1,-1,-1
N071892,-1,-1,-1,-1,-1
N071900,-1,-1,-1,-1,-1
N072011,-1,-1,-1,-1,-1
N072017,-1,-1,-1,-1,-1
N072058,-1,-1,-1,-1,-1
N072104,-1,-1,-1,-1,-1
N072112,-1,-1,-1,-1,-1
N072198,-1,-1,-1,-1,-1
N072287,-1,-1,-1,-1,-1
N072292,-1,-1,-1,-1,-1
N072309,-1,-1,-1,-1,-1
N072315,-1,-1,-1,-1,-1
N072318,-1,-1,-1,-1,-1
N072336,-1,-1,-1,-1,-1
N072345,-1,-1,-1,-1,-1
N072363,-1,-1,-1,-1,-1
N072398,-1,-1,-1,-1,-1
N072438,-1,-1,-1,-1,-1
N072457,-1,-1,-1,-1,-1
N072461,-1,-1,-1,-1,-1
N072469,-1,-1,-1,-1,-1
N072555,-1,-1,-1,-1,-1
N072600,-1,-1,-1,-1,-1
N072602,-1,-1,-1,-1,-1
N072631,-1,-1,-1,-1,-1
N072638,-1,-1,-1,-1,-1
N072666,-1,-1,-1,-1,-1
N072682,-1,-1,-1,-1,-1
N072711,-1,-1,-1,-1,-1
N072757,-1,-1,-1,-1,-1
N072792,-1,-1,-1,-1,-1
N072820,-1,-1,-1,-1,-1
N072918,-1,-1,-1,-1,-1
N072964,-1,-1,-1,-1,-1
N072974,-1,-1,-1,-1,-1
N073107,-1,-1,-1,-1,-1
N073112,-1,-1,-1,-1,-1
N073135,-1,-1,-1,-1,-1
N073150,-1,-1,-1,-1,-1
N073167,-1,-1,-1,-1,-1
N073193,-1,-1,-1,-1,-1
N073200,-1,-1,-1,-1,-1
N073225,-1,-1,-1,-1,-1
N073228,-1,-1,-1,-1,-1
N073416,-1,-1,-1,-1,-1
N073451,-1,-1,-1,-1,-1
N073464,-1,-1,-1,-1,-1
N073521,-1,-1,-1,-1,-1
N073523,-1,-1,-1,-1,-1
N073536,-1,-1,-1,-1,-1
N073543,-1,-1,-1,-1,-1
N073556,-1,-1,-1,-1,-1
N073562,-1,-1,-1,-1,-1
